strategy,workers,step_time,communication_time,communication_ratio,bottleneck
ring,1,0.100000,0.000000,0.0000,compute-bound
ring,2,0.059766,0.009766,0.1634,compute-bound
ring,4,0.039648,0.014648,0.3695,compute-bound
ring,8,0.029590,0.017090,0.5776,communication-bound
ring,16,0.024561,0.018311,0.7455,communication-bound
tree,1,0.100000,0.000000,0.0000,compute-bound
tree,2,0.059766,0.009766,0.1634,compute-bound
tree,4,0.044531,0.019531,0.4386,compute-bound
tree,8,0.041797,0.029297,0.7009,communication-bound
tree,16,0.045312,0.039062,0.8621,communication-bound
