gradient_size_mb,workers,step_time,speedup,efficiency,communication_ratio
10,1,0.100000,1.0000,1.0000,0.0000
10,2,0.050977,1.9617,0.9808,0.0192
10,4,0.026465,3.7786,0.9446,0.0554
10,8,0.014209,7.0378,0.8797,0.1203
10,16,0.008081,12.3746,0.7734,0.2266
100,1,0.100000,1.0000,1.0000,0.0000
100,2,0.059766,1.6732,0.8366,0.1634
100,4,0.039648,2.5222,0.6305,0.3695
100,8,0.029590,3.3795,0.4224,0.5776
100,16,0.024561,4.0716,0.2545,0.7455
1000,1,0.100000,1.0000,1.0000,0.0000
1000,2,0.147656,0.6772,0.3386,0.6614
1000,4,0.171484,0.5831,0.1458,0.8542
1000,8,0.183398,0.5453,0.0682,0.9318
1000,16,0.189355,0.5281,0.0330,0.9670
